id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
246	0	0	0	0	0.219213048066873	0.0220885568146308	0	0	0	0	0	0	0	0
247	1.05948488433341	0	0	3.34444134696759	0	0	0	0	1.10134891676672	0.0379607663843411	0	0	0	0
248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
249	0.0684940093016311	0	0	0.103012981103152	0	0	0	0.00815237503938504	0.0220841059970882	0.029784736851826	0.0872590470885584	0.0535439044678066	0	0.00946731649965172
250	0.174452080218224	0	0	0	0	0	0.554436122683301	0.0863719875744433	0	0.194869557354797	0.00618752878201521	0.14495815679405	0.0115280283847495	0.127549419868058
251	0	0	0	2.35200751948058	0	0	0	10.5969278889125	0	0	0	0	0	0
252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254	0	0	0	0	0	0	0	0.568987981432776	0.0122289910852285	0	0	0	0	0.0502694595931439
255	0	0	0	0	0	0	0	0	0	0	0.32781764731716	0.213873407414648	0	0
256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	0	0	0	0.731258435485987	0	0	0.0953482901982672	0.0177757264004721	0.403323000316898	0.0151583032835747	0	0.0644958235729902	0	0.0402735496174088
259	0.656107066485797	0	0	0.474956128978228	0	0	2.26996592128199	1.33319903001915	0.870705395855766	0.124948871399463	0.616668783610724	1.57511351372226	0.050128000907454	0.227088574237954
260	0	0	0	0	0	0	0	0	0	0	0	0	0.00488169537797488	0.0315332816342728
261	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	0	0	0	0.336625787279889	0	0	0	0	0	0.0927043905951229	0	0	0.00715812459267206	0.0308648174106767
263	4.36649772757398	0.00435613064651247	0	1.96204670191393	0	0	0	0.668130278940787	0.395985030211366	0.0120636149357121	2.00034075874877	1.30525772232524	0	0.228225212636246
264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265	1.86972565981142	0	0	0	0	0	0	0	0	0	0	1.01713927633967	0	0
266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270	0.476314883857332	0	0	0.131196697361643	0	0	0	0	0	0	0	0	0.0237408200073026	0.129578061669515
271	11.2497453367024	0.0297667725391272	0	20.6587655946675	0	0	0	0	0.0239735325468977	0	2.83624330764439	1.82891857972773	0.109239186573953	0.552960682269323
272	0	0	0	0.0647272687427225	0	0	0	0	0	0	0	1.40033475764669	0.0175835869976919	0.127165886705764
273	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274	0	0	0	0	1.69013120811532	0.188849105337465	0	0	0	0	0	0.120682637669403	0	0
275	0.00949243766101319	0	0	0	0	0	0	0	0	0	0	0	0	0
276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277	0.0484957579105442	0	0	0.024328637927891	0	0	0	0	0	0.15730314919258	1.33340217784635	0.885286600570358	0	0
278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
279	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	0.00424042537337545	0	0	0	0	0	0.0103721967388836	0	0	0	0	0	0	0
281	0	0	0	0	0	0	0	0	0	0	1.82519750070055	1.13772473351207	0	0
282	0.132130968444851	0	0	0	0	0	0	0	0	0	0	0	0	0
283	0	0	0	0	0	0	0	0	0	0	0.00530291773154907	0.00736412999846659	0	0
284	0	0	0	0	0	0	3.19878816556546	0.456306836841753	0	0	0	0	0	0
285	0	0	0	0.138262370351317	0	0	0.232446952525191	0.0405701819057884	0.39651691302737	0.0620301436078335	0	0	0	0
286	0	0	0	0	0	0	0	0	0	0	0	0	0	0
287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
288	0	0	0	4.32915013234408	0	0	0	0	0	0	0	0	0	0
289	0.618501433512613	0	0	0.246501679701464	0	0	2.72497498924998	0.476265083394524	0.0792882465046859	0.0218220162889198	0.265002223603367	0.601105130920249	0.0604696634490464	0.290168910292281
290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
292	0	0	0	0	0	0	0	0	0	0	0.70136544249741	0.453101059467851	0.0835878361255862	0.429793840157219
293	0	0	0	0	0	0	0	0	0	0	0.0192484404238261	0.0138689592246754	0	0
294	0.129208449599663	0	0	0.25691399857205	0	0	2.25067220949176	0.328005088791162	0.0708414502624637	0	0.1212649828792	0.0770217895198514	0.243637672030924	1.16549095338509
295	0	0	0	0.499604631979577	0	0	0.0253480138588225	0	0	0	0	0	0	0
296	0.343810610287076	0	0	0.444317856716588	0	0	0.0180061441508105	0	0	0	0.00912327445303472	0.00819977268531604	0	0
297	0.0905464934382812	0	0	0.295419381549201	0	0	0.320957166725497	0.526611718604166	0.204666438651305	0.0281011836626649	0	0.089707803162037	0.0504598581897056	0.257377595171892
298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299	0.16826610228194	0	0	1.23558154947957	0	0	1.38392369405476	1.2162001039156	0.529442728253503	0.904652246089438	0.0104678448716334	2.48183712839197	0.00541778926695821	0.394310275636573
300	0.025438367775215	0	0	0.110318756807112	0	0	0	0	0.0109568731785657	0	0	0	0	0
301	0.0698831322569227	0	0	0.350957684342764	0	0	0	0	0	0.00624598166023621	0	0.00762902047003781	0	0
302	0.0190259394219537	0	0	0	0	0	0	0	0	0	0	0.642233925824641	0.145160891064827	0.738599782537195
303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304	2.46757012666857	0	0	1.74353674539542	0	0	0.508981345563601	0.0687389903507337	0.0214969138272338	0	1.39428821834913	1.4179062361818	0.0832229952391544	0.415058443109509
305	0.468871416646855	0	0	0	0	0	5.55422813191424	1.04379867004089	1.15877778769506	0.0472757572886977	0.139212209149588	0.0783639908129691	0.549748311891695	2.90791079659597
306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309	0	0	0	0	0	0	0	0	0	0	0	0	0.0763288342994343	0.420205839790243
310	1.24807160048303	0.00618951942453545	0	1.55686464251685	0	0	0.166153345061621	0.0214759056394018	0	0	0.231849098725091	0.162434842763672	0	0.0327789284491938
311	0.108030343951838	0.447963201318431	1.09054231035365	0.0309307245904605	0	10.7129534129344	0	0	0	0	0	0	0	0.0115467130901516
312	0.0141550567804112	0	0	0.264061475979468	0	0	0.158575624264467	0.0197517506268596	0.00743475449376503	0	0	0	0	0.0118914796344269
313	0.00818367514069928	0	0	0	0	0	0.0730707418783562	0.0105477527129797	0	0.00483138040765673	0	0	0	0
314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
315	0	0	0	0.019553599033531	0	0	0.00629424775695194	0	0	0	0	0	0	0
316	0.0174275633957292	0	0	0.0688959290164474	0	0	0.319083099278635	0.0411396810462706	0.0249691230285848	0	0.0326470552361974	0.0257880901387514	0	0.010048666065599
317	0	0	0	0	0	0	0	0	0.0097038007286332	0.047288533519677	0.534825031673659	0.331689262588176	0.0269452666753671	0.133405555037586
318	0	0	0	0	0	0	0	0	0	0	0	0	0	0
319	0	0	0	0	0	0	0	0	0	0.0119548611300467	0	0	0	0
320	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0205322933063777
321	0	0	0	0	0	0	0	0	0	0	0	0.00572232967876835	0	0
322	0	0	0	0	0	0	0.19177394991405	0.0257365450193225	0	0	0.00848297257184712	0.0129871486012045	0	0
323	0.0144504584273058	0	0	0	0	0	0	0	0.0301239967985292	0	0.00833995240432823	0.00761063445732072	0	0
324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329	0.0685554296282857	0	0	0.156959363521657	0	0	0.049756661527731	0.447373626093509	0.397532085019698	0.158552074813308	0.029120322795807	0.0973306469648056	0	0.13571385941595
330	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331	0.606621165394476	0	0	0	0	0	0	0	0	0	0.45189225996168	0.297719049115616	0	0
332	0	0	0	0.0105986876515811	0	0	0	0	0	0	0	0.0265924661967843	0	0
333	0	0	0	0	0	0	0	0.4315154211065	0.319168023980835	0.011522666777247	0	0	0	0
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335	0.0162770737849116	0	0	0	0	0	0.41574290131068	0.0521959735916513	0	0.0233845004445087	0	0	0	0
336	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337	0	0	0	0	0	0	0	0	0.00778709723911512	0	0	0	0	0
338	0.00852830578646361	0	0	0.0248039245416827	0	0	0.0742354187755891	0.0200003145903165	0.0222927970136053	0	0	0.0404241840465633	0.00701632115135167	0.0218100253949867
339	0	0	0	0	0	0	0.0616764644951274	0.00512000662225393	0	0	0	0	0	0
340	0	0	0	0	0	0	0	1.13708290484965	0	0	0	0	0	0.0568689269189166
341	0	0	0	0	0	0	0	0	0.00423588344266066	0	0	0	0	0
342	4.2039032565753	0.0102437032237437	0	0	0	0	0	0	0	0	0	0.0744577763525365	0	0
343	0.305167657271074	0	0	2.34692568622744	0	0	2.14119166534288	0.283680566773293	0	0	0	0	0	0.00634011713332403
344	0.323792995193489	0	0	1.24554768601812	0	0	0.0903101443220757	2.97903122761995	1.26892928841102	0.190121070116491	0.0280971596241987	0.036055166810692	0	0.0042227051172838
345	0.00903013027810787	0	0	0	0.146568257779563	0.0198821863407907	0	0	0	0	0	0	0	0
346	0.820078833612336	0	0	0	0	0	0	0	0	0	0.0169243094643677	0.166962784583857	0	0.00924462500700639
347	0	0	0	0	0	0	0	0	0	0	0	0	0	0
348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350	0	0	0	0	0	0	0.166425311889045	0.022263118551864	0	0	0.782648803680247	0.501899575292444	0	0
351	0.0249507428996331	0	0	0.00983827151118354	0	0	0	0	0	0.020396370699346	0	0	0	0
352	0.0352725282153405	0	0	0.0254498043683103	0	0	0	0	0	0	0.054391601347388	0.0336972951503827	0	0
353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
354	0.730782685891609	0	0	0.412875868830008	0	0	0.231053369396888	0.369521201572217	0.0985399666851322	0.129930508627939	0.0130519229065908	0.0209891023569343	0	0.0188160764255388
355	0	0	0	0.49635409696295	0	0	0	0.954859061873428	0.0570578184317904	0	0	0	0	0
356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
357	0	0	0	0	0	0	0	0	0	0	3.52222235849135	2.19578993801903	0	0
358	0.00747734940843429	0	0	0.0149914170231937	0.0981493688646851	0.00991682743265594	0	0.0111191634129399	0	0.00548433576566495	0	0	0	0
359	0.395397756043846	0	0	2.73129643690393	0	0	0.433470662822096	0.0518845316636735	0	0	0.0841286408196425	0.0597986302786041	0	0.00594271291384623
360	0.0126815115820702	0	0	0	0.00722224753389529	0	0	0	0	0	0.0169566887984579	0.0264228902896162	0	0.017647515753353
361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
362	0.0137997199181557	0	0	0.0300034846561722	0	0	0	0	0.0465565129664426	0	0	0	0	0.00737202074690601
363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
364	0	0	0	0	0	0	0	0	0	0	0	0	0	0
365	0.0495324012115804	0	0	0	0	0	0	0	0.00623309793671183	0	0	0	0	0
366	0	0	0	0	0	0	0	0	0	0	0	0	0	0
367	2.12796928531411	0.00631024621647808	0	0	0	0	0	0	0	0	0	0	0	0
368	0.015570511972088	0	0	0.0899944614607701	0	0	0	0	0	0	0	0	0	0
369	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	0	0	0	0	0	0	0	0	0	0	0	0	0	0
371	0.037122656965378	0	0	0.0719143683679758	0	0	0.0144575831191948	0.00846789818355324	0	0	0.0573205773071796	0.0429730334058704	0	0
372	1.63978375954039	0	0	0.0865691375055021	0	0	6.90528244849649	2.62700191584029	2.6725801087473	0.292324305762008	0.159446893840027	1.48408422088289	0.0098693461651116	0.132789118629877
373	0	0	0	0	0	0	0	0	3.57827083034265	0.116356400543193	0	0	0	0
374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375	0	0	0	0	0	0	0	0	0	0	0	0	0	0
376	0	0	0	0	0	0	0	0	0	0	0	0	0	0
377	0	0	0	0	0	0	0	0	0	0	0	0.203713919569435	0	0
378	0.12483226926304	3.0897784121375	3.47323878185801	0.208176404236605	0.017970113992933	21.7472822301123	0.113884638294027	0.0331531888396483	0.0210378735376078	0	0	0.313929774112198	0.0347039524793093	0.191370860200573
379	0	0	0	0	0	0	0.0334536661047659	0.00504921073256737	0.296756198509817	0.00942527353866416	0	0	0	0.00999238015171149
380	0	0	0	0	0	0	0	0	0	0	0	0	0	0
381	0	0	0	12.4723561908332	0	0	0	0	0	0	0	0	0	0
382	0	0	0	0	0	0	0.102508079210986	0.0162260778011697	0	0	0	0	0	0
383	0	0	0	0.203560870393287	0	0	0	0.148286746548006	0	0	0	0	0	0
384	0	0	0	0	0	0	0	0	0	0	0	0	0	0.857242059122987
385	0	0	0	0	0	0	0	0	0	0	0	0	0	0
386	0.71917021199637	0	0	1.55302618228479	0.0112375447453048	0	0.415473533497721	0.61675288692227	0.570385594605595	0.21118452231829	0.064369992810387	0.390202477328551	0	0.222782960119621
387	3.01501976341115	0.0107287307020617	0	6.19161022150346	116.219616782108	12.605273415732	1.4362219650372	0.626697014820236	0.95334888028092	0.440558529294456	0.0461286465015449	1.51102643889999	0.0104792202999429	0.788570495175799
388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390	0.584256941126963	0	0	0.155086778084226	0	0	0	0	0	0	0.159758822365333	0.122375065261938	0.00650319782527855	0.0244782405581554
391	0	0	0	0	0	0	0	0	0	0	0	0	0	0
392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	3.03275574932787	0.00899548642335123	0	0	0	0	0	0	0	0	0	0	0	0
394	0.0342326766172684	0	0	0.103454833939943	0	0	2.84365058989942	0.438649116218124	0.106503371109266	0.0987244513179015	0	0.525678513069515	0	0
395	0.0109585181597015	0	0	0	0	0	0.020574532308057	0	0	0	0.0135112447429176	0.0190197629570074	0	0
396	0.771605166606349	0	0	7.91844118797486	0	0	0.186235436460242	0.0293833427612561	0.393727298918498	0.0120694005214091	0.237657261760004	0.182934166337595	0.191062326058071	0.894688622533893
397	3.36598696196696	0	0	0	0	0	3.30623626924658	0.464343209506349	6.32180474646372	0.22823106630526	0.0354751884741361	0.0274938679547897	0	0
398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
399	0	0	0	0.00522229419641665	0	0	0	0	0	0	0	0	0	0
400	0	0	0	0.0363768541357956	0	0	0	0	0	0	0	0	0	0
401	0	0	0	0	0	0	0	0	0.00527703377187455	0	0	0	0	0
402	0.956172155621813	0	0	0	0	0	0.100632950547827	0.015928511237087	0	0.00659270650760797	0.20523595911726	0.121118506981199	0	0.0155810195720395
403	0	0	0	0.097494951760278	0	0	0	0	0	0	0	0	0	0
404	0	0	0	0	0	0	0	0	0	0	0.0069133295657225	0.00400281110741644	0	0
405	0.0096603473359351	0	0	0.21092210143019	0	0	0.557354111188976	0.0859890353093453	0	0	0	0.0312939064830947	0	0
406	0.0213166874793907	0	0	0	0	0	4.27369327338776	0.607696950933365	0	0	0	0	0	0
407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	0.0193760076397823	0	0	0.19145953550083	0	0	0	0	0	0	0	0	0	0
409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410	0	0	0	0	0	0	0	0	1.31644345656846	0.0477213099941885	0.797504161713296	0.522797312902043	0	0
411	0	0	0	0	0	0	0	0	0	0	0	0	0	0
412	0.0110617539787488	0	0	0	0	0	0	0	6.26218890099824	0.221016741075297	1.68109608161659	1.06551947413403	0	0
413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
415	0.0100927813036316	0	0	0	0	0	0	0	0	0	0	0	0	0
416	0.195927113896396	0	0	0.114702212773927	0	0	0.440996215175136	1.04758205717245	0	0	0.010124074964159	0.343134042167046	0	0
417	0.320382048210619	0	0	1.13354437844866	0	0	0	0	0.178679296879349	0.00472709591445661	0.0361153168398234	0.224935185232939	0	0
418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
419	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	0	0	0	0.0556514168722802	0.145348610028419	0	2.04524233615025	0.274778644958537	0.233817270941403	0.0206314498584609	0.159919130311932	1.27391695274445	0.142294266752081	0.656179559645342
421	0	0	0	0.263877848963674	0	0	0	0	0	0	0.0593907291898657	0.0399387307130258	0	0
422	0.0536225496153677	0	0	0	0	0	0.0786689116111783	0.00968846947799846	0.0173200548492184	0	0.0106089952589148	0.017809024629993	0	0
423	0	0	0	0	0	0	0	0	0	0	0	0	1.66845882337907	8.19197813459606
424	0.00558105087123257	0	0	0	0	0	0	0	0	0	0	0	0.0145981583763495	0.0580278040883243
425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
426	0	0	0	0	0	0	0	0	0	0	0	0	0	0
427	0	0	0	0	0	0	0	0	0	0	0.0490410984796892	0.0258203064028565	0	0
428	0.388354329482759	0	0	0.167273175754209	0	0	0.0103367497119906	0	0.386247237679784	0.0147302238572451	0.0356578660072314	0.0196841707228321	0	0
429	0	0	0	0	0	0	0	0	0.281416562186713	0.00997504610132605	0	0.0542554590429088	0	0
430	0	0	0	0.0263997059596216	0	0	0	0	0	0	0	0	0	0
431	0	0	0	0	0	0	0	0	0	0	0	0	0	0
432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
433	0	0	0	0	0	0	0	0	0	0	0	0.012161330030374	0	0
434	0.188913152694853	0	0	0.293782371765146	0	0	3.17063725042721	0.483982585280701	0.091669859112827	0.0608061200152559	0.0136089185271604	1.16328895826375	0.0654555406961123	0.326822551144048
435	0	0.209938767754312	0.681070195631177	0.0184462963629085	0	7.90103436418836	0	0	0	0	0	0.0105511542377006	0	0
436	0	0	0	0	0	0	0	0	0	0	0	0	0	0
437	0	0	0	0.284722665743596	0	0	0	0	0.10465802806303	0	0	0	0	0
438	0	0	0	0.0296588189349866	0	0	0.49740380079853	0.0751085703368156	0	0	0.0122697676598296	0.00978306873531185	0.0108821010784778	0.04058442910134
439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
440	0.0193568599405735	0	0	0.119029389350441	0	0	0	0	0.0844642316495676	0.00660667209619641	0	0	0	0
441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442	0	0	0	0	0	0	0	0	0	0	0	0	0	0
443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
444	0	1.65134751283779	1.73946708805711	0.0283303471792603	0	2.73843697981464	0	0	0	0	0	0	0	0
445	0	0	0	0.484359345238493	0	0	0	0	0	0	0	0	0	0
446	0	0	0	0	0	0	0	0	0.0255054796149985	0	0	0.0145708418215811	0	0
447	0.00929863923088452	0	0	0.126107844540291	0	0	0	0	0	0.00835746280518657	0.0143738768567099	0.0109039909187879	0	0.0128678139932463
448	0.0513608392115533	0	0	0	0	0	0	0	0	0	0	0.523992619134901	0.0166024397356325	0.0683535218179048
449	0.519434687678398	0	0	1.59982321994373	0	0	0	0	0	0	0.746142175778689	0.500452508513633	0	0
450	0.83277439695428	0	0	0	0	0	0.517406873371301	0.0663420146473465	0.00877788024851723	0	1.65996678050091	1.15381502367902	0.0142167715115348	0.0745137883081847
451	0	0	0	0	0	0	0	0	0	0	0.0117353865390046	0.00484999729946167	0	0
452	0.0865113002157041	0	0	0.0376172060135812	0	0	0.0996392913601228	0.0186092991070768	0.0537178441649986	0	0.11919294337389	0.0581450041856286	0.0355357361483483	0.275194399803728
453	0	0	0	0.826216202181944	0	0	0	0	0	0.0629351210900241	0	0	0	0
454	0.827607131221315	0	0	0.0868972220596778	0	0	0.461733872810023	0.244724952671984	0.0642344234026394	0.216389348760472	0.0850071674207065	1.91971218706093	0	0.0323221143070846
455	0.698051032079147	0	0	2.25257068993109	0	0	0.616362558186936	0.245670607913741	0.236084815033673	0.142942679782543	0.0124909753104171	0.365181864066529	0.0304680208125762	0.138740934959272
456	0	0	0	0	0	0	0	0	0	0	1.54902349341683	1.00627103102781	0	0
457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
458	0	0	0	0	0	0	0	0	0	0	0	0	0	0
459	0.0709678400045694	0	0	0	0	0	0	0	0	0	3.62097167234997	2.32219807468251	0	0.0158248441050948
460	0.0238055087676453	0	0	0	0	0	0	0	0	0	0.0660559562361096	0.0397906643696533	0	0
461	0.151770294137407	0	0	0.614282245609191	0	0	0	0	0	0.0920292490250719	0	0	0.028872083156597	0.146814884558704
462	0	0	0	0	0	0	0	0	0.0974202214388248	0.0050820604304041	0	0	0	0
463	0.00916185470985687	0	0	0	0	0	0	0	0.167078894699453	0.00545180855784325	3.71659263071974	2.37243319094909	0	0
464	0	0	0	0	0	0	0	0	0	0	0	0	0	0
465	0	0	0	0.0487613809205741	0	0	0.0330474729248298	0.00905395549101204	0	0	0	0.186675401453196	0	0
466	0.356714556317935	0	0	0.873684529983945	0	0	0.141947365107932	0.899304818462321	0.141033036042968	0.227595904039056	0.018063412374487	1.85528339987154	0.1007511572427	0.559903201257497
467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
469	0.0148413498315312	0	0	0.135287938810282	0	0	0	0	0	0.115798825221623	0	0.0566348407331647	0	0
470	0	0	0	0	0	0	0	0	0	0	0	0	0	0
471	0.0887055549983116	0	0	0.0801872371139292	0	0	0.0372542588443709	0	0.0320213350072605	0.0341675784238331	0.0101543473137335	0.0844194873604289	0	0
472	0	0	0	0	0	0	0	0	0	0	0	0	0	0
473	0.00412896725490837	0	0	0	0	0	0	0	0	0	0	0	0	0
474	0	0	0	0	0	0	0	0	0	0	0	0	0	0
475	0.657192633520541	0	0	0.0955772281125209	0	0	0.552359556368883	0.214512892391796	0.239485985364134	0.203631355274974	0.060830616385944	0.0352164724066112	0.00594165989901061	0.0351936036886574
476	0.116256895989062	0	0	0.682808721290876	0	0	0.0525309621734947	0.583534409917018	0.338209178154305	0.0654501348812068	0	0.0603818690770123	0	0.0577353190674325
477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
478	0.0255843828359744	0	0	0	1.01446193377763	0.101104764001509	0.0200060044698899	0	0.0818798591719708	0.0055371898557185	0	0.0458227754926944	0	0.0105531463115885
479	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480	0	0	0	0	0	0	0	0	0	0	0.0134542183792749	0.0130047894737978	0	0
481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
482	0.909569906807908	0	0	3.13621432758284	0	0	0.866533840239241	0.501024411825961	0.788699433513302	0.286694276560397	1.18678805439289	2.94382684908662	0.0145272723559972	0.0563151410148834
483	0	0	0	0	0	0	0	0	0	0	0	0	0	0
484	0	0	0	0.0443256200418522	0	0	0.412590134250581	0.062541709946794	0	0	0	0	0	0
485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
487	0	0	0	0	0	0	0.00565056718175276	0	0	0.00431013520692495	0	0	0.00907861323133189	0.0577010872675783
488	1.14687663270117	0	0	0	0	0	0	0	0.00848989965762206	0	0.716294755803597	0.679858992121267	0	0
489	0	0	0	0	0	0	0	0	0	0	0	0	0.00553873130160451	0.0434476366040925
490	0	0	0	0	0	0	0	0	0	0	0	0	0	0
491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
493	0	0	0	0	0	0	0	0	0	0	0	0	0	0
494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
495	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00608719145166656
496	0	0	0	0	0	0	0	0	0	0	2.4487238223648	1.55112204615448	0	0
497	0	0	0	0	0	0	0	0	0	0	0	0	0	0
498	0	0	0	0.195116148820338	0	0	0	0	0.0134594344099514	0	0	0.0542776470265445	0	0.00510552355536299
499	0	0	0	0	0	0	0	0	0	0	2.36516628046032	1.51296106581167	0	0
500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
501	0	0	0	0	0	0	0	0	0.00629142068518748	0	0	0	0	0
502	0.680058610245093	0	0	0	0	0	0	0	0	0	0	0	0	0.0140720085692346
503	0	0	0	0	0	0	0	0	0	0.0122549142613864	0	0	0	0
504	0.0965863857289944	0	0	0.339898760245656	0	0	1.17265654281191	0.496296221405652	0.23662836966426	0.0300354068893768	0.0603740102245188	0.286515768063267	0.237295836087589	1.24324490557265
505	0	0	0	0.443524647568719	0	0	0	0	0	0	0	0	0	0
506	0	0	0	0.326799641284266	0	0	0	0	0	0	0	0	0	0
507	0	0	0	0	0	0	0	0.0487562201341482	0.112872321143991	0	0	0	0	0
508	0	0	0	0	0.0709007890389512	0.0104192642772282	0	0	0	0	0	0	0	0
509	0	0	0	5.25196152182695	0	0	0	0	0	0	0	0	0	0
510	0.0378534345426076	0	0	0	0	0	0	0	0	0	0	0	0	0
511	0	0	0	0	0	0	0	0	0	0	1.56954287040909	1.00666440998459	0	0.00517024669877668
512	0	0	0	0	0	0	0	0	0	0	0	0	0.0797865103148783	0.408951466588367
513	0	0	0	0	0	0	0	0	0.00739452917020464	0	0	0	0	0
514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
516	0	0	0	0	0	0	3.02486198922153	0.459523565202697	0	0	0	0	0	0
517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
519	1.97600236205	0.00627917658096607	0	1.40175104399329	0	0	0	0	0	0	1.27087791739801	0.792911571708334	0.0333246032262257	0.174282930134736
520	0	0	0	0	0	0	0.0248221031903564	0.0168139151283046	0.00675241691294615	0	0	0	0	0.00529422915188482
521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
522	0.00599675892921897	0	0	0	0	0	0	0	0	0	0.0156383455684572	0.0738891077883564	0	0
523	0	0	0	0	0	0	0	0	0	0	0	0	0	0
524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
526	0	0	0	0	0	0	0	0	0	0	0	0	0	0
527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
528	0.0148156524537911	0	0	0.373642541023745	0	0	0.558840357432728	0.230381664146982	0	0.0363059845313863	0	0	0	0
529	0	0	0	0	0	0	0	0	0	0	0	0	0	0
530	0.256323791816858	0	0	0	0	0	0	0	0	0	0.0183277174983772	0.0126652260976553	0	0
531	0.301433002987259	0	0	0	0	0	0	0	0.505061431336047	0.0983873498316287	0	0	0	0
532	1.31398882945887	0	0	0	0	0	1.34850119602162	0.194787307805404	0	0	0.0759783018486001	0.0581752430080427	0.0133738003804936	0.0839145275468501
533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
535	0.00802935813834608	0	0	0	0	0	0	0	0	0	0	0	0	0
536	0.00944903042076146	0	0	0	0	0	0	5.4836813980964	0	0.430927995364809	0	0	0	0
537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
