id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_0224	3.30403287176794e-07	7.10698821037901e-05	9.57857435300101e-09	0	0	0	0	0	0	0
msp_0225	0	5.91476809318068e-10	0	0	1.26897215092375e-06	0	4.78740130944943e-08	4.13524007433055e-07	5.169233278157e-09	9.72248206002656e-07
msp_0226	0	0	0	0	6.8501141330432e-07	0	0	0	0	0
msp_0227	0	0	7.98166239204677e-08	1.04490637236616e-07	4.95295344658333e-08	0	0	2.94848555021745e-07	1.19287780568727e-08	1.21634418674795e-09
msp_0228	0	0	0	0	0	0	0	0	0	0
msp_0229	0	0	0	0	0	0	0	0	0	0
msp_0230	0	0	0	0	1.07416201818601e-09	0	0	0	5.9409950889977e-06	0
msp_0231	1.2938221116694e-08	0	0	0	0	0	0	0	0	0
msp_0232	0	0	0	0	0	0	6.37158231957092e-07	4.02325055376203e-07	3.04148842656718e-07	0
msp_0233	0	0	0	0	0	0	0	0	9.24607930463005e-07	7.70403709993857e-09
msp_0234	0	0	0	0	0	0	0	0	0	0
msp_0235	5.06887869105352e-10	7.47018648695519e-09	0	0	0	0	0	1.41266563931564e-06	0	0
msp_0236	1.60508937402595e-08	1.63871429398778e-07	4.13841871025633e-07	1.61840552980235e-07	0	0	0	8.30260240392632e-07	1.01472401538845e-07	0
msp_0237	0	0	0	0	0	0	0	0	0	0
msp_0238	0	0	0	0	1.04007161797343e-08	0	0	0	0	0
msp_0239	0	0	3.63412496498802e-07	3.36698418088816e-07	0	0	0	0	0	0
msp_0240	0	0	0	0	0	0	0	0	0	0
msp_0241	0	0	0	0	0	0	0	0	0	0
msp_0242	0	0	0	0	0	0	5.93487073142134e-09	0	0	0
msp_0243	0	0	0	0	0	0	0	0	3.60611689681565e-09	0
msp_0244	5.38006707447489e-08	1.10623148876102e-07	7.37627259852651e-08	5.52782760048411e-08	6.54652970656684e-08	0	0	6.27564680779121e-08	0	2.00278465049884e-08
msp_0245	0	0	0	0	0	0	4.67463445938291e-06	2.81832449316563e-09	0	0
msp_0246	9.48838365590082e-07	5.779281398224e-09	0	0	0	0	1.2965316730591e-06	0	8.07357639066009e-09	0
msp_0247	0	0	0	0	0	0	0	0	0	0
msp_0248	0	0	0	0	0	0	0	0	0	0
msp_0249	0	0	9.25359259718798e-08	5.37288936337234e-08	1.41989116703626e-07	0	2.15870793853794e-08	4.40055190754668e-08	5.73317290303483e-08	3.76108922085521e-08
msp_0250	0	0	1.28393755365219e-09	0	4.26646012363346e-07	3.57865747664728e-08	0	9.64660412021702e-07	2.57172093706702e-08	5.9747292697861e-07
msp_0251	0	0	0	0	0	0	0	0	0	0
msp_0252	0	0	0	0	0	0	0	0	0	0
msp_0253	0	0	0	0	0	0	0	0	0	0
msp_0254	1.17273356207102e-08	0	0	0	5.07754816970648e-09	0	1.13668014291634e-06	0	1.90668646802522e-08	0
msp_0255	0	0	0	0	0	0	0	0	0	0
msp_0256	0	0	0	0	0	0	0	0	0	0
msp_0257	0	0	0	0	0	0	0	0	0	0
msp_0258	7.77675915253456e-07	1.75101328534046e-08	3.57559701737637e-07	2.40513344865882e-07	2.85180166465763e-09	0	0	8.93678377877375e-07	0	1.07626614548609e-06
msp_0259	1.25924820412317e-07	7.57090619178798e-07	9.03451244833413e-08	5.9945278700229e-08	3.93847802964396e-07	0	0	7.38918275501683e-07	7.03071865429333e-07	5.51130211355125e-07
msp_0260	0	0	0	0	0	0	0	0	0	0
msp_0261	0	0	0	0	0	0	0	0	0	0
msp_0262	0	1.38007240882433e-09	5.33188424089477e-07	2.44495805952413e-07	0	0	0	0	0	0
msp_0263	0	0	0	0	2.72279693690831e-09	0	0	0	6.05709697897691e-08	1.04283710021794e-09
msp_0264	0	0	0	0	0	0	0	0	0	0
msp_0265	0	0	0	0	0	0	0	0	0	0
msp_0266	7.77751152662152e-09	2.46004005801673e-09	0	0	0	0	9.25229569448341e-10	0	0	0
msp_0267	0	0	0	0	0	0	0	0	0	0
msp_0268	0	0	0	0	0	0	0	0	3.23099218863114e-07	0
msp_0269	0	0	0	0	1.84147793145338e-06	0	0	0	0	0
msp_0270	0	0	0	0	0	0	0	0	0	0
msp_0271	0	0	0	5.27855757837804e-09	1.27283564860241e-08	1.68033278564268e-07	2.3669305552552e-09	5.86969065684866e-06	2.88452576509318e-09	5.03538729774932e-09
msp_0272	0	2.2898466896831e-09	0	0	1.11071576176102e-07	0	0	0	0	0
msp_0273	0	0	0	0	0	0	0	0	0	0
msp_0274	0	0	3.53205236419343e-09	0	0	0	0	0	1.09826591019248e-07	0
msp_0275	9.94695228384293e-08	2.3969650808885e-05	5.4962600224369e-09	4.531001919551e-09	0	0	0	0	0	0
msp_0276	0	0	0	0	4.96109535703875e-09	0	0	0	9.23193714452716e-09	0
msp_0277	0	6.92938773039497e-10	0	0	2.31854806176163e-09	0	0	0	3.42422481163784e-08	0
msp_0278	0	0	0	0	0	0	0	0	0	0
msp_0279	0	0	0	0	0	0	0	6.90535260937704e-08	0	0
msp_0280	1.31577771388128e-08	3.118670695318e-06	0	0	0	3.02402088838422e-05	1.74647114821815e-06	1.52561997306801e-06	0	0
msp_0281	0	0	0	0	0	0	0	0	0	0
msp_0282	0	0	0	0	2.49930362686253e-06	0	0	3.72678322968333e-07	0	0
msp_0285	1.36453176706759e-09	3.17704681006231e-07	1.85833596292335e-06	8.9825538291392e-07	4.04583948807485e-06	1.90459224047751e-08	0	0	5.21592610115121e-06	0
msp_0286	0	0	0	0	0	0	0	0	0	1.50536059025044e-09
msp_0287	0	0	0	0	0	0	2.44985611508579e-07	8.9733680644371e-08	8.446352372992e-09	0
msp_0288	0	0	0	0	0	0	2.03769558269686e-09	6.73343460668681e-08	0	0
msp_0289	2.71435200388038e-08	0	0	0	0	0	1.21374427557771e-09	0	0	0
msp_0290	1.86855092836904e-06	1.13135434061854e-08	0	0	6.69894794953524e-09	1.80595138993265e-08	0	0	0	0
msp_0291	0	0	0	0	4.2947971999554e-06	3.18365481764052e-08	0	8.10476541335362e-08	2.55072457903831e-06	1.08087809755675e-06
msp_0292	0	0	0	0	0	0	0	0	0	0
msp_0293	0	0	0	0	0	0	6.90005254139027e-07	0	0	0
msp_0294	6.26735909521068e-10	1.18949536492257e-09	0	0	1.59354099577825e-09	2.92473448203839e-08	0	0	0	0
msp_0295	0	0	0	0	0	0	0	0	0	0
msp_0296	0	0	0	0	0	0	0	4.99523994867711e-07	0	0
msp_0297	0	0	0	0	0	0	1.78785928310702e-08	6.44666291078016e-08	3.23684462799821e-08	2.8289948480092e-09
msp_0298	0	0	0	0	0	0	0	0	0	0
msp_0299	0	0	0	0	1.79940444623935e-07	0	6.60908480802878e-08	2.95151503270708e-07	0	3.38398556754158e-07
msp_0300	0	0	0	0	3.736166971948e-09	2.05302829178431e-08	0	0	0	1.21047639415722e-09
msp_0301	1.79494831291443e-07	4.90928187850653e-06	1.10190281594685e-06	1.59422722313465e-06	3.75107646511408e-06	4.56794936932897e-08	0	2.86886687742153e-06	5.0482034207068e-06	9.67037033621775e-06
msp_0302	0	0	1.77156299576153e-06	1.1846438124056e-06	0	0	0	0	0	0
msp_0303	0	0	0	0	0	0	0	0	0	0
msp_0304	0	0	0	0	1.8431462702046e-09	0	0	0	0	0
msp_0305	3.46981930947596e-07	1.72222883168172e-09	2.65711333430114e-07	1.73975004168727e-07	8.80676869767357e-08	0	0	3.49046227391811e-07	0	0
msp_0306	0	2.13751446539334e-09	0	0	5.11098691176794e-06	3.75622012907891e-08	0	7.33994502253783e-08	5.48806685923165e-09	0
msp_0307	6.81341468282479e-08	2.84059765297148e-09	3.07782054203322e-07	2.36125123852613e-07	9.11838583771976e-09	0	0	5.27541507757638e-07	5.59561372484226e-09	1.51639027967422e-06
msp_0308	0	0	0	0	0	0	0	0	6.27768551481389e-08	0
msp_0309	0	0	0	0	0	0	0	0	0	0
msp_0310	0	0	0	0	0	0	0	0	0	0
msp_0311	0	0	0	0	0	0	0	0	0	0
msp_0312	0	0	0	0	1.15860725212154e-06	0	8.7795522927048e-10	0	4.50475421722609e-09	0
msp_0313	4.46580944048102e-07	2.16882965320455e-06	0	0	0	7.60564357831329e-07	0	0	0	1.86018567915998e-07
msp_0314	0	0	0	0	1.73187297540739e-08	0	0	2.45054428521217e-08	3.56077794671895e-09	0
msp_0315	0	0	0	0	0	0	3.18536093253292e-06	5.6321567890929e-08	0	0
msp_0316	0	0	0	0	0	0	0	0	0	5.70236487428964e-09
msp_0317	0	0	0	0	2.28616596931079e-08	0	0	1.4844119288113e-08	9.92317477024085e-09	2.34021713773338e-09
msp_0318	0	1.71762448489554e-08	4.73372797991306e-08	2.71776786346643e-08	0	0	2.31191566175006e-07	6.99356016489482e-08	0	0
msp_0319	0	0	0	0	0	0	0	0	0	0
msp_0320	0	0	0	0	0	0	0	0	0	0
msp_0321	0	0	0	0	0	0	0	0	0	0
msp_0322	0	0	0	0	0	0	0	0	0	0
msp_0323	0	0	0	0	0	0	0	0	0	0
msp_0324	0	3.40972006567841e-09	0	0	0	0	0	5.89775184351607e-08	0	0
msp_0325	2.11920367170577e-07	1.19066208323675e-09	0	0	2.10644231152319e-09	0	0	0	0	0
msp_0326	0	0	0	0	0	0	0	0	0	0
msp_0327	0	0	0	0	0	6.40027510545926e-08	0	0	0	0
msp_0328	0	0	0	0	0	0	0	0	0	0
msp_0329	0	0	0	0	0	1.44226693197086e-06	4.86066343396985e-08	0	0	0
msp_0330	0	0	0	0	0	0	0	0	0	0
msp_0331	9.86683849004028e-10	1.87379760348605e-09	3.12492064564461e-07	2.06560622089344e-07	3.17684431009502e-07	0	3.30111286689282e-06	4.13969479846049e-07	4.38205276282594e-06	9.16023502497107e-08
msp_0332	0	0	0	0	0	0	0	0	0	0
msp_0333	0	0	0	0	0	0	0	0	0	0
msp_0334	0	0	0	0	0	0	3.62227363083844e-08	3.27306829475157e-09	1.06188292748781e-07	5.29506608040205e-09
msp_0335	0	0	0	0	1.99228486372002e-06	2.27396828258879e-08	7.30674154417286e-07	2.14666736037954e-09	0	0
msp_0336	0	0	0	0	0	0	0	0	0	0
msp_0337	4.54330977674285e-07	4.56015190367677e-07	1.40301584302167e-07	9.53566327479924e-08	3.9142287379235e-09	0	3.27558352300242e-07	6.57853045532206e-07	7.66915257276414e-08	5.92436173557907e-07
msp_0338	5.84358683782516e-06	9.9905182387746e-07	3.78480635930401e-09	1.37403063861479e-08	0	0	0	0	0	0
msp_0339	4.74096104036491e-09	1.5367424181357e-08	0	0	0	0	0	0	0	0
msp_0340	0	0	0	0	3.79284824277538e-08	0	4.39953642551525e-08	9.70812897007899e-08	2.34476235673318e-07	4.75342955455269e-06
msp_0341	0	0	0	0	0	0	0	0	0	0
msp_0342	8.10272658035859e-09	0	1.29683581114287e-07	9.48975642856745e-08	1.01364118950111e-08	0	1.47281839661699e-08	0	3.89807859535512e-06	0
msp_0343	0	0	0	0	0	0	0	0	0	0
msp_0344	0	0	0	0	0	0	0	0	0	0
msp_0345	7.70264028589494e-06	1.96093584901364e-07	0	5.6504024498535e-09	0	0	0	0	0	7.52159485103111e-06
msp_0346	1.65792074414709e-07	1.23755526516491e-07	3.50193233033643e-07	2.8134744541334e-07	1.36040569721729e-06	2.23721983879286e-08	7.58328806572759e-10	2.21584989731703e-06	2.78298450898346e-06	1.355693119597e-06
msp_0347	2.42309144398504e-08	0	0	0	0	2.03986922248041e-07	0	0	0	0
msp_0348	0	0	0	0	0	0	0	0	0	0
msp_0349	0	0	0	0	0	0	0	0	0	0
msp_0350	0	0	0	0	0	0	2.51743333133652e-07	0	0	0
msp_0351	0	0	0	0	0	0	0	0	0	0
msp_0352	0	3.50511194004782e-09	0	0	3.58840216924708e-06	0	0	0	2.3223507452128e-06	0
msp_0353	0	0	0	0	0	0	0	0	0	3.64496328607935e-08
msp_0354	0	0	0	0	0	0	0	0	0	0
msp_0355	0	0	0	0	0	0	0	0	0	0
msp_0356	0	3.30535197713818e-09	5.58938060602492e-07	3.8379890387372e-07	7.42052646039726e-06	4.64110905274908e-08	0	1.29073619258199e-06	1.73723787730856e-06	2.4293469428671e-07
msp_0357	0	0	2.43108866658858e-07	1.08217728821063e-07	1.97628530062281e-07	0	7.34239110377642e-09	4.94391697504253e-07	4.34867972209549e-06	4.80403266201184e-08
msp_0358	0	0	0	0	0	0	0	0	0	0
msp_0359	0	0	0	0	0	0	0	0	0	0
msp_0360	0	0	1.38751727580005e-08	1.06229644737723e-08	5.42444953765711e-08	0	9.07002909252032e-08	3.95843564918521e-08	5.11651521059731e-07	1.3191544888563e-08
msp_0361	0	0	0	0	3.97108918738602e-08	0	0	9.40108859170956e-08	0	0
msp_0362	0	5.81077855000234e-09	1.47269935711639e-08	1.72942414664474e-08	0	0	0	0	0	0
msp_0363	0	0	0	0	0	0	0	0	0	0
msp_0364	0	0	2.02100215366822e-08	9.85398542591614e-09	4.6983399708708e-08	0	8.864143950814e-08	1.72337665349663e-08	1.03304208388165e-08	7.51019131567651e-08
msp_0365	0	0	0	0	0	0	0	0	0	0
msp_0366	0	0	0	0	0	0	0	0	0	0
msp_0367	0	0	0	0	0	0	0	0	0	0
msp_0368c	0	0	0	0	0	0	0	0	0	0
msp_0369	0	0	0	0	0	0	0	0	0	0
msp_0370	0	0	0	0	0	0	1.07710408906347e-09	0	9.74726643343664e-07	1.58008177042277e-08
msp_0371	0	0	0	0	0	0	0	0	0	0
msp_0372	0	0	0	0	0	0	0	0	1.01044747771328e-07	0
msp_0373	2.53890862105813e-09	1.96586976559816e-09	2.46913871323376e-08	2.62666934339466e-08	0	0	0	6.52873317095834e-08	0	0
msp_0374	1.2355057182676e-08	7.07912073732336e-07	2.51352355833597e-06	2.51680757014318e-06	3.50058069704948e-06	0	0	4.84141992406721e-07	3.43889788727502e-09	4.58728448319912e-09
msp_0375	0	0	0	0	0	0	0	3.8107628717999e-07	0	0
msp_0376	0	0	0	0	3.05211842601342e-09	2.72243890173128e-08	0	0	0	0
msp_0377	0	0	0	0	0	0	1.07934664747299e-09	0	0	0
msp_0378	1.42781034416676e-07	1.22432017415996e-09	2.63692726634496e-07	1.91149538980974e-07	3.39667871996225e-08	0	0	2.19572981978248e-07	0	0
msp_0379	0	0	0	0	0	0	0	0	0	0
msp_0380	4.55971172275191e-07	1.33066774443971e-06	2.17259976985599e-08	3.05478099593415e-08	0	2.69495296263669e-06	4.85512982529721e-09	2.19414131915792e-08	2.81316955738785e-08	1.70907298147692e-07
msp_0381	0	1.9358211888628e-09	0	0	4.22864800641898e-07	0	1.07661678551485e-09	9.00646204332978e-08	0	0
msp_0382	0	0	0	0	0	0	0	0	0	0
msp_0383	0	1.0988105851251e-09	0	0	0	0	0	0	0	0
msp_0384	0	0	0	0	0	0	0	0	0	0
msp_0385	1.10315382743553e-09	0	0	0	0	0	0	0	6.481701429346e-07	0
msp_0386	0	0	0	0	0	0	0	0	0	0
msp_0387	0	0	0	0	0	0	0	0	0	0
msp_0388	3.3099441324928e-06	2.55523262508909e-06	9.46100323156727e-06	1.05550159674121e-05	1.6472173790444e-05	8.07564024342395e-08	5.05299103905841e-09	1.36250313743041e-06	6.96990807199467e-08	3.67197376788084e-09
msp_0389	1.21777270851929e-06	6.48454453658863e-07	9.59459403390655e-07	1.12258560724315e-06	3.11109978559164e-06	8.97766588573005e-08	0	1.00668852706158e-07	4.50607702880801e-05	0
msp_0390	0	0	0	0	0	0	0	0	0	0
msp_0391	0	0	0	0	2.2493467667926e-09	0	0	0	1.46344818812433e-08	0
msp_0392	0	0	0	0	0	0	0	0	0	0
msp_0393	0	0	0	0	0	0	0	0	0	0
msp_0394	0	0	0	0	0	0	0	0	0	0
msp_0395	0	0	0	0	0	0	0	0	0	0
msp_0396	0	0	1.36333285910652e-07	6.52564588814425e-08	7.76522368898605e-07	0	3.58525375379461e-09	6.64427818459519e-08	3.59627856565856e-06	4.56842581304209e-08
msp_0397	0	0	0	0	1.91456640906526e-07	0	0	5.55635074617902e-08	0	0
msp_0398	0	0	0	0	0	0	0	0	3.5008364328459e-09	0
msp_0399	2.24411602473834e-09	0	0	0	0	0	0	0	0	5.45849837350486e-09
msp_0400	0	0	0	0	0	0	0	0	0	0
msp_0401	0	0	0	0	4.12565471417143e-07	0	0	0	0	0
msp_0402	0	0	0	0	0	0	1.79003264804837e-09	0	0	3.0594778163436e-07
msp_0403	0	0	0	0	0	0	0	0	0	0
msp_0404	0	0	0	0	3.86202032719267e-06	0	0	0	0	0
msp_0405	0	0	0	0	0	0	0	0	0	0
msp_0406	0	0	0	0	0	0	0	0	0	0
msp_0407	0	0	0	0	3.1046945431822e-08	0	0	1.25361639762255e-07	6.80668699594385e-09	0
msp_0408	4.32009679060777e-09	2.10609139877884e-07	0	0	0	0	1.61730197618954e-06	1.29372871788759e-09	0	0
msp_0409	0	0	0	0	0	0	0	0	0	0
msp_0410	0	0	0	0	7.08156908526434e-09	0	1.63562977452712e-06	9.48082740573032e-10	0	0
msp_0411	0	0	0	0	0	0	1.28741177906498e-09	8.19282171382998e-10	0	0
msp_0412	0	0	0	0	0	0	0	0	0	0
msp_0413	1.1440702489296e-09	8.27329874163919e-08	0	0	0	0	0	0	0	0
msp_0414	0	0	0	0	0	0	0	0	0	0
msp_0415	0	0	0	0	0	0	0	0	0	0
msp_0416	0	0	0	0	3.03351724063832e-09	9.72154954301621e-08	0	0	0	0
msp_0417	0	0	0	0	0	0	0	0	0	0
msp_0418	2.18113987967201e-07	5.78579574116541e-07	0	0	2.65544689014668e-07	0	0	0	0	1.00680533117575e-06
msp_0419	0	0	6.48721629369525e-09	5.17120552573859e-09	0	0	0	0	1.64205948562426e-09	0
msp_0420	0	0	0	0	0	0	0	0	0	0
msp_0421	0	0	0	0	0	0	0	0	0	0
msp_0422	9.86752351110251e-08	2.23359956652069e-09	1.80294933110651e-06	1.38944014002657e-06	0	9.35697639762634e-07	0	0	8.61270786712637e-09	8.2683356131261e-09
msp_0423	0	0	0	0	0	0	0	0	0	0
msp_0424	0	0	0	0	4.20576168883833e-08	0	0	1.50542253878718e-08	0	0
msp_0425	0	0	1.62818823088362e-07	9.21738406453763e-08	0	0	0	0	0	0
msp_0426	0	0	0	0	0	0	0	0	0	0
msp_0427	0	0	0	0	0	0	0	0	0	0
msp_0428	0	0	0	0	0	0	0	0	0	0
msp_0429	0	0	0	0	0	0	8.42151772614572e-08	0	0	0
msp_0430	0	0	0	0	0	0	7.80301591047867e-09	0	9.27792522993099e-08	0
msp_0431	0	0	0	0	0	0	0	6.99004297992877e-07	0	0
msp_0432	0	0	0	0	0	0	9.96351020512761e-09	2.75625631187286e-07	0	7.46078858629988e-08
msp_0433	0	0	1.29070983238011e-06	2.0229102544439e-06	0	0	0	0	0	0
msp_0434	0	0	0	0	0	0	0	0	0	0
msp_0435	0	0	0	0	8.68923357813549e-09	0	0	0	3.6796261992508e-08	0
msp_0436	7.48886639038156e-08	1.02717330184182e-07	1.96413662826864e-07	1.75904110863787e-07	3.95313279557525e-08	0	0	5.23237378502625e-07	6.5952435517501e-08	9.27116731630491e-08
msp_0437c	1.0368681549967e-09	2.76350411726443e-09	0	0	3.02758523859581e-08	3.7948661433357e-08	0	0	1.01292531641022e-08	1.66453900030363e-09
msp_0438	0	0	0	0	1.77363407289415e-06	0	0	0	0	0
msp_0439	0	0	0	0	1.90366378445114e-09	0	0	0	0	0
msp_0440	0	0	0	0	0	0	0	0	0	0
msp_0441	0	0	3.16245907513297e-07	4.35213569625114e-07	9.39637448509691e-07	0	0	0	0	0
msp_0442	0	0	0	0	1.22197321149015e-08	0	0	7.93484995851096e-08	7.46667540048341e-09	0
msp_0443	0	0	0	0	0	0	0	0	0	0
msp_0444	0	0	0	0	0	0	0	0	0	0
msp_0445	0	0	0	0	0	0	0	0	0	0
msp_0446c	1.26946445130101e-09	9.6621447601293e-09	0	0	0	0	0	0	0	3.79659806182073e-09
msp_0447	0	0	0	0	0	0	0	0	0	0
msp_0448	0	0	0	0	0	0	0	5.43950420060933e-08	1.59095824335047e-07	0
msp_0449	0	0	0	0	0	0	0	7.91888192164819e-08	0	0
msp_0450	0	2.8778160676421e-08	0	0	0	0	0	0	0	0
msp_0451	0	0	0	0	0	0	0	0	0	0
msp_0452	0	9.22493006617055e-10	0	0	1.26603285574644e-06	2.49107213320124e-08	0	0	0	1.07102180083472e-07
msp_0453	0	0	0	0	3.25934265121916e-09	0	0	0	0	0
msp_0454	2.57701070848052e-08	1.37907722597735e-07	3.96762711233101e-08	4.7054794532451e-08	1.33019483773672e-08	0	1.65112004499481e-08	0	0	0
msp_0455	0	0	0	0	8.91632463025517e-09	0	0	0	2.81573945813869e-09	0
msp_0456	1.42223084617505e-07	1.73543834079909e-08	1.62484278512224e-07	1.46825752321098e-07	2.06753016168561e-06	2.00950714314309e-08	0	0	0	1.95059239304403e-07
msp_0457	7.50290443214404e-09	1.86306313795474e-06	0	0	5.20458840431157e-06	3.07096692214588e-08	0	2.12714912910255e-07	0	0
msp_0458	0	0	0	0	0	0	0	0	0	0
msp_0459	0	0	0	0	0	0	0	0	0	0
msp_0460	0	0	0	0	0	0	0	0	0	0
msp_0461	0	0	0	0	0	0	0	0	0	0
msp_0462	0	0	0	0	0	0	0	0	8.07823093108734e-08	0
msp_0463	0	0	0	0	2.93608883264074e-07	0	0	0	0	0
msp_0464	1.75234931657723e-07	1.0385192830579e-06	1.29315107711516e-07	8.99870115275097e-08	1.86145533845101e-07	0	0	8.20991754253485e-08	0	6.58323574650367e-08
msp_0465	0	0	0	0	0	0	0	0	0	0
msp_0466	0	0	0	0	0	0	0	0	0	0
msp_0467	0	0	0	0	0	0	2.31215977306302e-07	0	7.97757058318351e-07	0
msp_0468	1.97295194334217e-07	3.01249177966413e-09	1.10421896299094e-07	7.69763977867975e-08	1.64998508420025e-07	2.3332175744482e-08	0	2.63307962458919e-07	1.55267993316917e-07	8.05600796770854e-07
msp_0469c	0	0	0	0	0	0	0	0	0	0
msp_0470	0	1.4020780060422e-09	0	0	0	0	0	0	0	0
msp_0471	0	0	0	0	0	0	3.4508978796188e-09	2.93354333507919e-07	6.17581209848866e-07	0
msp_0472	0	0	0	0	0	0	0	0	0	0
msp_0473c	1.65007297725746e-09	2.01690980806704e-08	0	0	2.51215714223379e-07	0	6.54048032033506e-08	4.46154638731888e-07	2.46224803823097e-07	2.20858635392758e-07
msp_0474	0	0	0	0	0	0	0	0	0	2.3231502271355e-06
msp_0475	0	0	0	0	0	0	0	0	0	0
msp_0476	0	0	0	0	0	0	0	0	0	0
msp_0477	4.05763321031062e-09	2.66070770551221e-08	4.27739668625442e-07	2.01913772708443e-07	2.07869368177595e-06	0	0	5.25931502391847e-08	4.96934077892968e-06	1.19910260012006e-06
msp_0478	1.4514042836618e-07	1.0761770117768e-09	9.38642349144171e-08	8.48203825749045e-08	1.04217522280866e-06	0	2.58870411630362e-07	8.52765523238062e-08	6.07975481678019e-06	1.11749758198599e-07
msp_0479	0	0	0	0	0	0	0	0	0	0
msp_0480	1.71869497602314e-07	7.36024866012852e-10	0	0	9.99413493205221e-08	0	0	0	0	0
msp_0481	0	0	0	0	0	0	0	0	3.11015118295351e-09	0
msp_0482	0	0	0	0	0	0	0	0	0	0
msp_0483	0	0	0	0	0	0	0	0	0	0
msp_0484	3.78354355868364e-09	5.05541828726494e-07	4.04981335454597e-06	6.26452154815434e-06	6.33808171047601e-06	5.97699315263876e-08	0	8.16793362061303e-07	0	0
msp_0485	0	0	0	0	0	0	0	0	0	0
msp_0486	9.52159810213244e-10	0	0	0	0	0	0	9.91999364791234e-09	0	6.92403376344683e-08
msp_0487	0	0	0	0	0	0	0	0	0	0
msp_0488	0	0	0	0	0	0	0	0	0	0
msp_0489	1.19742014499583e-09	3.03703528994512e-07	0	0	3.45306856977185e-09	0	0	8.15924038109514e-07	2.46984909223037e-09	1.6253503499955e-07
msp_0490	0	2.53672895389941e-09	0	0	4.93416378926889e-06	2.37123480126552e-08	0	0	0	0
msp_0491	0	0	0	0	0	0	0	0	0	0
msp_0492	8.38623420424875e-08	0	0	0	0	0	0	0	0	0
msp_0493	0	0	0	0	0	0	0	0	0	0
msp_0494	0	0	0	0	0	0	0	0	0	0
msp_0495	0	0	0	0	0	0	0	0	0	0
msp_0496	0	7.59337519625284e-10	0	0	0	0	0	0	0	0
msp_0497	7.47191091375028e-10	0	0	0	0	0	0	0	0	0
msp_0498	0	0	0	0	0	0	0	0	0	0
msp_0499	0	0	0	0	0	0	0	0	0	0
msp_0500	0	0	0	0	0	0	0	0	3.17247935409125e-09	0
msp_0501	0	0	0	0	0	0	0	0	0	0
msp_0502	0	0	0	0	0	0	0	0	0	0
msp_0503	0	0	0	0	0	0	0	0	0	0
msp_0504	0	0	0	0	0	0	0	0	0	0
msp_0505	0	0	0	0	0	0	0	0	0	0
msp_0506	2.40029531407484e-07	2.52449764757231e-07	2.75599094962698e-07	1.48503199113179e-07	4.12847476644042e-08	0	0	3.56520603460827e-07	1.17494819610365e-07	3.27448167422206e-07
msp_0507	0	0	0	0	0	0	0	0	6.92074495704548e-09	0
msp_0508	0	0	0	0	0	0	0	0	0	0
msp_0509	0	0	0	0	5.01838288449854e-07	0	2.12198061428776e-07	5.34637149107958e-08	6.45412700858821e-07	6.94637581097905e-08
msp_0510	6.90809162968956e-09	0	0	0	0	0	5.88457647847735e-08	2.54832534022774e-09	9.25350703325422e-07	0
msp_0511	0	0	0	0	0	0	0	0	0	0
msp_0512	0	0	0	0	5.4784499018268e-09	0	0	0	3.1646404903451e-09	0
msp_0513	0	0	0	0	0	0	0	0	0	0
msp_0514	0	0	0	0	0	0	0	0	0	0
msp_0515	0	0	0	0	0	0	0	0	0	0
msp_0516	0	0	0	0	0	0	0	0	0	0
msp_0517	0	0	0	0	0	0	0	0	0	0
msp_0518	0	0	0	0	0	0	0	9.98027239941046e-09	0	0
msp_0519	0	0	0	0	0	0	0	0	0	0
msp_0520c	0	0	0	0	0	0	0	0	0	0
msp_0521	0	0	0	0	0	0	0	0	0	0
msp_0522	0	0	1.41070058477764e-08	6.73105330790945e-09	2.98927904472712e-08	0	2.96011197046144e-08	5.8082400121477e-08	3.08887638123481e-07	9.10329006465095e-09
msp_0523	0	0	0	0	0	0	0	0	0	0
msp_0524	0	0	0	0	0	0	0	0	0	0
msp_0525	0	0	0	0	0	0	0	0	0	0
msp_0526	0	0	0	0	0	0	0	0	0	0
msp_0527	0	0	0	0	0	0	0	0	0	0
msp_0528	0	0	0	0	0	0	0	0	0	0
msp_0529	0	0	0	0	0	0	0	0	8.41337550905879e-09	0
msp_0530	2.28044245852442e-07	1.57527655974174e-06	0	0	1.60635787913261e-07	0	0	2.75528151020418e-07	1.35562754284791e-07	5.71872719140622e-07
msp_0531	0	0	0	0	0	0	0	0	0	0
msp_0532	0	0	0	0	0	0	0	0	0	0
msp_0533	0	0	0	0	1.04934443157399e-07	0	0	0	0	0
msp_0534	0	0	0	0	1.80843199939065e-06	3.25467629170248e-08	0	9.37549401404701e-08	0	9.07213144866007e-08
msp_0535	0	0	0	0	0	0	0	0	0	0
msp_0536	0	0	0	0	0	0	0	0	4.14282537881585e-09	0
msp_0537	0	0	0	0	1.73532385447029e-09	2.51318907216435e-08	0	0	0	0
msp_0538	0	0	0	0	2.38037699910523e-06	0	0	0	0	0
msp_0539	0	0	0	0	0	0	0	0	0	0
msp_0540	0	0	0	0	0	0	0	0	0	0
msp_0541	0	0	0	0	0	0	0	0	4.07546260791069e-08	0
msp_0542	0	0	2.91710209934643e-09	5.00920868370825e-09	2.21892099333663e-08	0	0	0	0	0
msp_0543c	0	0	0	0	0	0	0	0	0	0
msp_0544c	0	0	0	0	0	0	0	0	0	0
